motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
L,35.08304207962215,3.287817959417132,2209.646863376628,38.290672301414645,33.43764130887848,104.81843223015926,2,76.87170472294592,35.88406712833199,350.3745799552677,Unknown Recommendation
L,83.20767565535229,1.1191132467096407,1670.743399491047,51.57769535222269,11.95033364684329,303.55835268383714,0,2.109559544856321,32.24512199970763,535.1794782670528,Unknown Recommendation
L,42.76967679739115,3.613756778109131,2179.7682423574397,32.087910785779556,22.94187247262542,261.1379686947064,0,71.61995998710107,75.31358479830428,918.7326848957274,Unknown Recommendation
H,94.91131534019432,6.2787520821782214,2804.712995678333,94.44257745539699,21.96751062248403,243.785583078819,0,2.247713422688402,97.18466792143104,710.3619527643435,Unknown Recommendation
M,73.20559869659157,2.907162282591223,1085.0041651017384,13.210419790403522,9.986790890384691,108.06286132310599,2,75.62002826536683,7.0162913426217335,464.28254361496874,Unknown Recommendation
M,31.3203515950588,0.8764417997423191,1875.2136481289062,46.681463050850404,9.739736246061161,203.05517347350366,0,79.15340414587232,50.72815070326925,643.8433232324805,Unknown Recommendation
M,77.99550579792705,1.292791871473515,1101.2934896364186,32.209341697514276,3.137699955701126,71.15743379401276,1,63.883530295636135,7.073497297073906,273.5732298529338,Unknown Recommendation
L,46.35963602289725,6.587924437668269,1852.939222182684,68.66784255381468,12.298294853401911,205.64164730566714,1,78.9388934450226,49.41557089878154,217.3349796686215,Unknown Recommendation
M,24.689605371249414,2.7602206127584425,1603.5146722712698,24.317591554377476,22.071927450168698,90.39198978165244,2,53.181153302709916,20.29404761132932,431.8168092014393,Unknown Recommendation
H,62.01261346427977,8.921007706256324,2705.010918310961,52.78670501462386,21.45975962409026,463.2325196928741,0,5.244256920622659,194.13477973498058,701.4983664471963,Unknown Recommendation
H,97.66897554176629,5.662259963994754,2210.6536369219025,68.51821965791396,45.23109006023671,463.2053127902346,1,91.771334033755,134.91614312454664,393.1474123955742,Unknown Recommendation
H,59.33440774985427,2.094449280023441,2348.9373945032066,89.27342173726069,46.664318094685314,316.500046031615,5,62.31743111775844,51.99918529467572,208.2421855184656,Unknown Recommendation
M,41.01700456392801,3.3678531313912834,1889.2312524458594,0.10435698892463652,4.405735483384871,228.81825448690097,3,53.28253415023128,26.223145367997333,486.3472916267741,Unknown Recommendation
H,48.956479814782895,9.947159488777364,2245.8946731967358,90.94727664482296,27.461345991879078,324.7486395227504,2,53.400659804196025,111.71501713244864,108.53582386311133,Unknown Recommendation
L,65.0664978610566,1.4200969512538382,1534.3783911067362,24.24921664955346,23.658777782922577,207.16124581224065,1,54.78697520418779,34.98962571494873,306.4270524996233,Unknown Recommendation
H,95.89646905245837,2.87371694318057,2689.2765901956463,51.01527554795113,26.16744440736617,216.72857616085074,1,18.524235560078484,34.61386534780941,435.26384123327284,Unknown Recommendation
L,87.98080482765215,1.0820062541571744,2336.972793131645,69.23240376915709,10.595997502202161,144.03134459099152,5,31.950879172661306,41.2413553240217,361.923398491869,Unknown Recommendation
H,63.56937226506988,6.204829488974336,2510.043956176345,64.74229870510715,31.508856847663814,499.21723670649925,1,32.64720743585605,94.49171878800126,319.86654434651484,Unknown Recommendation
L,40.54151188826451,3.7255628992716634,2340.0840115595083,42.119538733397334,29.204342395065048,154.5873850386901,0,40.45999919144284,51.76466277328235,671.2120671353028,Unknown Recommendation
M,63.613024579122296,2.6543867392208527,1958.9746547290647,40.160123240110345,20.051223553685645,230.95751452921724,0,38.84847038310512,66.21983285121479,507.02778299290594,Unknown Recommendation
L,78.29385561312884,5.013950415207361,2230.331256007177,32.98324904568141,16.645860066844598,318.9103889871783,5,9.701186692741503,79.81057485339602,157.775698432021,Unknown Recommendation
H,90.56137965434066,6.159202155635391,2619.46374083715,91.61936127973166,34.25777901734859,499.9365656185627,3,39.71394118114561,144.61838127302346,210.68191866299776,Unknown Recommendation
L,71.3503216171307,5.556328402733251,1853.8741365011388,62.15244781746063,21.523884380928358,172.40859597933797,0,49.836870016259674,36.66132002340814,919.8821740070092,Unknown Recommendation
M,26.658908639509352,3.6618938480594405,1275.5896246201428,4.964660349817879,18.985573192356252,190.6508999166151,0,42.84150559964783,25.01998703640615,839.4782038371474,Unknown Recommendation
H,41.35937749451122,9.083072003959337,2401.5354329107463,65.15437622065062,36.37478726227769,294.17982815684303,2,48.46066316617556,62.34632882103206,358.0945910374886,Unknown Recommendation
L,68.9717262807565,6.226249128729425,1774.2487225169734,54.53300130717655,18.985815005169393,132.5512801317747,3,39.95212621167442,30.60970358158303,383.23686944168054,Unknown Recommendation
L,81.72524598922533,4.672826125731891,2439.4757632618566,47.91395757306958,13.290165569356663,327.5468544754524,3,81.84418717185909,64.12647995880998,418.0979537898508,Unknown Recommendation
L,57.12090758950494,3.314904101394142,2167.873384079425,53.95892461673022,28.380967391885196,238.5201628653716,5,89.46602126592465,65.44126461446518,151.07216558919566,Unknown Recommendation
L,79.49408046048615,2.3309030929376773,2258.0035107607832,65.05571196592092,23.63799073358617,245.92338066047435,0,9.449209263827008,52.11406122782301,857.6327438762806,Unknown Recommendation
M,45.29434766652203,1.4550270017486056,1962.6016746015137,18.039828350632696,1.9341576547522803,7.178391002649665,1,12.572574236285982,1.9049524349185012,495.5615539266905,Unknown Recommendation
M,28.584486301450397,1.2359701264436045,1319.8747415575533,35.51095472379387,16.865100491428542,13.747122569924525,5,1.2543339222429672,1.7404641947552033,310.91606193765045,Unknown Recommendation
L,60.41122339411881,2.6920493169619872,2418.3835321882325,57.33838209990209,11.437611470491174,257.7259485149221,0,73.83426865803948,50.30680928389055,782.1420248412319,Unknown Recommendation
L,74.15418684506221,5.782030743924212,1542.015500923517,64.20885392333366,19.070664934112763,282.01704041157086,0,24.597256895432086,46.29494694525058,651.72640275956,Unknown Recommendation
M,72.3148375853251,1.645101300430167,1087.7141738662708,22.79548876302441,22.45447287792626,63.7527252126911,2,80.34474098904128,7.084081012748904,494.8092346727948,Unknown Recommendation
M,57.27487908866336,4.274869965995286,1832.4637207368107,22.903011560469803,18.14951037871092,140.2043620221756,0,76.23405550279577,16.814804842530627,592.5125628830219,Unknown Recommendation
H,81.75731502034645,5.798985077703573,2909.381318947665,87.52163138368024,39.15668793191051,296.1507002351822,2,44.1491726903736,61.10459779069615,465.2941188158915,Unknown Recommendation
L,52.645934415084355,6.535948729451183,1869.988385885859,40.778314811363046,25.370073829956937,144.46399808226244,5,23.626240124885854,20.60805551759601,321.2901076955484,Unknown Recommendation
M,60.73851847159168,3.067398681858421,1995.0343409035456,1.8776875638580992,13.024275793630775,98.50784060021311,3,52.491720892149004,15.877941297054235,375.6701344022529,Unknown Recommendation
H,60.879115533876075,9.501884745317,2369.334364286037,93.43379246114543,40.37839611778495,403.8820016399626,4,88.51898432929492,131.78306961109584,330.70341788638507,Unknown Recommendation
L,55.97374564731781,2.238008653859361,1760.2298876693212,42.8422686071883,29.31380189823392,293.6718217144577,3,13.128993775444775,77.39671695436652,131.05278590743512,Unknown Recommendation
M,40.143933928160386,1.3560808174994627,1155.357416888171,28.846509435528628,8.499924588580186,22.602810076018553,3,76.92446799025174,2.120556341908962,483.17491796925594,Unknown Recommendation
L,67.52066801443583,1.2785630245031643,2306.5830554908466,31.687040697145342,31.528248479487296,197.8137500198938,2,89.5102067246473,43.17120960877674,306.59775035607345,Unknown Recommendation
M,21.15514015136857,2.455738126963804,1422.437567528154,45.64561525416424,15.050715954183872,48.42276447722774,2,91.0130842993873,7.340441007461782,157.65536761747677,Unknown Recommendation
H,81.79744762340238,4.923046846303065,2923.256202170608,73.2917880119259,38.82797375448625,202.33181926566454,2,72.40850505444871,55.11864235494038,124.02664995699264,Unknown Recommendation
H,70.27418600160748,7.8521531236518225,2948.937603289174,98.61208917554671,40.51882621535928,240.02774195948507,4,82.30649981376622,45.44445990688895,484.4399831227447,Unknown Recommendation
M,65.44226769690125,4.455832758318043,1064.602518553274,34.971754444216465,18.948990849975406,215.2099911937857,4,68.56803748201597,20.410961410381134,225.65722302077626,Unknown Recommendation
M,41.28093889154775,2.1577098461032507,1843.3762687671929,37.99121006049856,17.55748108633993,171.97433455818543,5,10.739794701662431,27.21899739203139,173.10839889196558,Unknown Recommendation
M,69.7013565901849,0.238652651170006,1515.628626408059,39.755526185882914,6.488895740295309,1.9404541469762726,5,7.032126778159076,0.3782909810598813,481.0027795884755,Unknown Recommendation
M,41.55614910990983,4.88104243821695,1989.8434964836651,36.8208363425027,20.272906043593096,162.82574644390496,3,92.01511300503931,40.87380617535503,198.32757314213274,Unknown Recommendation
M,27.382142694133336,4.1414022890231195,1622.677143029361,30.446604636501174,13.042649407833409,16.467118894415293,4,93.40468969212301,4.171578978770173,396.8559570067926,Unknown Recommendation
H,90.37997161876982,4.426078437509264,2318.5108777066976,97.58029347145485,28.408805119160633,493.9061292422462,2,70.99962615895463,156.57817393152635,100.95180704522772,Unknown Recommendation
M,30.355323631132663,1.7980247852385767,1552.2305140498556,12.307630673137204,0.852947799890455,147.73267646718986,5,41.03750697927027,27.15775560013472,257.795946424917,Unknown Recommendation
L,47.45881189965861,1.0746824245440818,2176.9935419980347,30.87383646372605,29.81618691168034,299.56415471547257,0,64.24854266842225,40.86008930531232,715.8368884568772,Unknown Recommendation
L,85.97581532975737,3.862560968044542,1514.1592400791583,37.48346250824724,30.14297668613779,158.30381398442583,1,56.387307254694896,33.75988141139493,329.28708865434476,Unknown Recommendation
L,76.77720744312369,2.9312609675058496,2417.407087709514,51.256054455202666,18.049174765824525,300.5419927450483,2,84.77648167813551,113.23436171664956,379.73398104227033,Unknown Recommendation
H,96.62838744320516,3.546458963462145,2883.833540888289,72.71503205860029,20.668196042478577,465.5118634870771,2,4.9078486006714055,203.26972765126925,326.2910992955034,Unknown Recommendation
M,29.05735911306478,3.8689122728551246,1142.7601900589968,27.299225573859115,18.972841106801614,80.47293919270862,2,68.2956033147213,12.959578686765877,169.32042035611937,Unknown Recommendation
M,26.942047916141398,1.7118955630190336,1404.011439342439,24.320204044993048,23.541078506893122,37.67796511400262,2,41.01662129529674,3.6479749576721856,489.5330321436635,Unknown Recommendation
L,37.03089048681302,3.132555457694388,2473.551479202097,46.420741180248896,10.664398795496037,325.2559706136658,2,54.575292497066194,109.37380614725627,371.3615594786377,Unknown Recommendation
L,42.92062722429124,3.0826538206445804,1528.8704038452884,46.83369172399813,23.17541254850707,161.91487678980036,4,98.31322051701403,34.902008221476336,119.46878741672523,Unknown Recommendation
L,77.41371432693907,2.7765833147347667,1511.966791691269,52.794342658443185,10.543791706211053,224.25966613758186,4,64.25506761149124,24.667421821277486,131.7849930162748,Unknown Recommendation
H,91.33784169306952,8.67424749772491,2536.72527590267,91.44176344108551,49.65173412776162,391.23810589171296,5,13.621479499012656,134.80301405390955,226.05242668122534,Unknown Recommendation
H,72.81812508663245,9.177898887850063,2373.052197621518,67.23826586829026,28.334272203531423,281.59062980403553,4,76.25385970621083,78.20753284924695,406.80893573381593,Unknown Recommendation
H,77.31768098547478,9.748412894289668,2193.5642939137833,63.75573902349848,40.20504364161264,305.0142610090524,5,47.7757312191227,49.88611540131994,444.685921046556,Unknown Recommendation
L,53.83452614501141,6.849590457765013,1766.3058383594678,54.33605311884201,14.682728648221786,288.5955220707924,2,22.86717456999112,54.88152041636736,242.9309748087515,Unknown Recommendation
H,47.0473597311174,3.8288815466437267,2900.820050206635,92.55346229314168,32.41601257188404,414.7140753908177,2,40.29562710313026,116.46801113806369,366.5600698043954,Unknown Recommendation
L,64.0656073351973,6.2536830106013825,1984.510165633246,51.4123024733997,14.153888180649144,160.15432974611156,0,77.44884291243547,39.662475697279895,896.8813877907696,Unknown Recommendation
L,43.79989664446733,1.67186312235706,1925.2568685170015,54.97072519012825,10.708543572674799,188.43987923017224,5,91.20552511812446,28.185403751050515,463.76833021755385,Unknown Recommendation
M,63.64375692575339,4.409697082338634,1094.5699627170713,24.297262363096113,0.920519693166369,87.01082774820298,1,44.51307346353289,6.657860269530953,256.04724489576336,Unknown Recommendation
H,64.61166549908438,4.371442241414439,2419.684063154524,88.69444021315996,21.398298234855474,206.58469234011048,3,36.2637428084197,74.60244292613243,468.42908152505294,Unknown Recommendation
H,63.871881803827414,4.424020911712039,2755.866337004114,73.39640861051018,20.989051719312975,337.4158139447535,2,89.17573274601558,119.08567279821592,237.30733986550544,Unknown Recommendation
M,68.42833570719066,1.292036501211844,1717.839695338555,23.111460736093193,14.98477871456593,62.366394590557704,2,41.73797581568189,9.519819854502913,340.6399444676126,Unknown Recommendation
H,47.501758288514914,3.9825080791016845,2652.0242813049563,89.04301195273523,27.009008403221365,434.4224450172427,0,82.33552442205388,67.79312752821127,644.2271882857251,Unknown Recommendation
L,32.422605490633515,1.5640439509732007,1654.3561941586813,63.4673708902225,10.560587676256812,119.90588625379824,5,95.25668840412695,21.759469011556554,477.41339151720234,Unknown Recommendation
L,59.63295075762227,1.5494718367069065,1767.7819846991763,52.123320171645545,18.006992649795148,264.18179369521135,1,90.81875340097665,67.85827239201856,297.3498562900804,Unknown Recommendation
